1 : 5 - [0, 1, 1, 2, 1, 0, 0, 0, 0]
2 : 5 - [1, 1, 2, 1, 0, 0, 0, 1, 0]
3 : 6 - [1, 2, 1, 0, 0, 0, 1, 1, 1]
4 : 7 - [2, 1, 0, 0, 0, 1, 1, 3, 1]
5 : 9 - [1, 0, 0, 0, 1, 1, 3, 2, 2]
6 : 10 - [0, 0, 0, 1, 1, 3, 2, 2, 1]
7 : 10 - [0, 0, 1, 1, 3, 2, 2, 1, 0]
8 : 10 - [0, 1, 1, 3, 2, 2, 1, 0, 0]
9 : 10 - [1, 1, 3, 2, 2, 1, 0, 1, 0]
10 : 11 - [1, 3, 2, 2, 1, 0, 1, 1, 1]
11 : 12 - [3, 2, 2, 1, 0, 1, 1, 4, 1]
12 : 15 - [2, 2, 1, 0, 1, 1, 4, 3, 3]
13 : 17 - [2, 1, 0, 1, 1, 4, 3, 5, 2]
14 : 19 - [1, 0, 1, 1, 4, 3, 5, 3, 2]
15 : 20 - [0, 1, 1, 4, 3, 5, 3, 2, 1]
16 : 20 - [1, 1, 4, 3, 5, 3, 2, 2, 0]
17 : 21 - [1, 4, 3, 5, 3, 2, 2, 1, 1]
18 : 22 - [4, 3, 5, 3, 2, 2, 1, 5, 1]
19 : 26 - [3, 5, 3, 2, 2, 1, 5, 4, 4]
20 : 29 - [5, 3, 2, 2, 1, 5, 4, 9, 3]
21 : 34 - [3, 2, 2, 1, 5, 4, 9, 6, 5]
22 : 37 - [2, 2, 1, 5, 4, 9, 6, 7, 3]
23 : 39 - [2, 1, 5, 4, 9, 6, 7, 5, 2]
24 : 41 - [1, 5, 4, 9, 6, 7, 5, 3, 2]
25 : 42 - [5, 4, 9, 6, 7, 5, 3, 7, 1]
26 : 47 - [4, 9, 6, 7, 5, 3, 7, 5, 5]
27 : 51 - [9, 6, 7, 5, 3, 7, 5, 14, 4]
28 : 60 - [6, 7, 5, 3, 7, 5, 14, 10, 9]
29 : 66 - [7, 5, 3, 7, 5, 14, 10, 16, 6]
30 : 73 - [5, 3, 7, 5, 14, 10, 16, 11, 7]
31 : 78 - [3, 7, 5, 14, 10, 16, 11, 10, 5]
32 : 81 - [7, 5, 14, 10, 16, 11, 10, 12, 3]
33 : 88 - [5, 14, 10, 16, 11, 10, 12, 8, 7]
34 : 93 - [14, 10, 16, 11, 10, 12, 8, 21, 5]
35 : 107 - [10, 16, 11, 10, 12, 8, 21, 15, 14]
36 : 117 - [16, 11, 10, 12, 8, 21, 15, 30, 10]
37 : 133 - [11, 10, 12, 8, 21, 15, 30, 21, 16]
38 : 144 - [10, 12, 8, 21, 15, 30, 21, 26, 11]
39 : 154 - [12, 8, 21, 15, 30, 21, 26, 23, 10]
40 : 166 - [8, 21, 15, 30, 21, 26, 23, 18, 12]
41 : 174 - [21, 15, 30, 21, 26, 23, 18, 33, 8]
42 : 195 - [15, 30, 21, 26, 23, 18, 33, 23, 21]
43 : 210 - [30, 21, 26, 23, 18, 33, 23, 51, 15]
44 : 240 - [21, 26, 23, 18, 33, 23, 51, 36, 30]
45 : 261 - [26, 23, 18, 33, 23, 51, 36, 56, 21]
